SerialNumber;V102431800038DB828853020
MainSerial;VES/SN0012260367
Part Number;B828853_02_F-5296
Part Type;S100-SW120
Machine ID;24-0285
MES;1
Start Time;2024.11.29. 15:29
Testing time(sec);60
Result;Passed
Error Code;0
StepName;Min;Value;Max;Unit;Status
DMM Init;1;1;1;;Passed
LV PS Init;1;1;1;;Passed
LV PS2 Init;1;1;1;;Passed
CAN Init;1;1;1;;Passed
Matrix Init;1;1;1;;Passed
EXC_RES_ME_RET Continuity;0.1;2.332;10;Ohm;Passed
EXC_RES_HSG_RET Continuity;0.1;2.314;10;Ohm;Passed
TEMP1_HSG_RET Continuity;0.1;1.875;10;Ohm;Passed
TEMP1_ME_RET Continuity;0.1;1.852;10;Ohm;Passed
GND_J129 Continuity;0.1;2.059;10;Ohm;Passed
GND_J130 Continuity;0.1;2.087;10;Ohm;Passed
TCOLDPL_RET Continuity;0.1;2.415;10;Ohm;Passed
Continuity test J1.16_J1.32_VBAT;0.1;2.863;10;Ohm;Passed
Continuity test J1.29_J1.30_GND;0.1;3.085;10;Ohm;Passed
Continuity test J1.25_J3.1_DCDC_H;0.1;5.495;10;Ohm;Passed
Continuity test J1.26_J3.2_DCDC_L;0.1;5.443;10;Ohm;Passed
Continuity test J1.27_J3.5_HV2_H;0.1;5.490;10;Ohm;Passed
Continuity test J1.28_J3.6_HV2_L;0.1;5.553;10;Ohm;Passed
J13 NC Pin;0.1;2.092;10;Ohm;Passed
J114 NC Pin;0.1;2.184;10;Ohm;Passed
J131 NC Pin;0.1;2.202;10;Ohm;Passed
J10P5V_BUCK_PCB15 Continuity;0.1;1.266;10;Ohm;Passed
J10P5V_BUCK_PCB16 Continuity;0.1;1.250;10;Ohm;Passed
J10P5V_BUCK_PCB17 Continuity;0.1;1.251;10;Ohm;Passed
J10P5V_BUCK_PCB18 Continuity;0.1;1.244;10;Ohm;Passed
J10P5V_BUCK_PCB19 Continuity;0.1;1.199;10;Ohm;Passed
J10P5V_BUCK_PCB20 Continuity;0.1;1.245;10;Ohm;Passed
J8P5V_BUCK_PCB15 Continuity;0.1;1.351;10;Ohm;Passed
J8P5V_BUCK_PCB16 Continuity;0.1;1.418;10;Ohm;Passed
J8P5V_BUCK_PCB17 Continuity;0.1;1.331;10;Ohm;Passed
J8P5V_BUCK_PCB18 Continuity;0.1;1.330;10;Ohm;Passed
J8P5V_BUCK_PCB19 Continuity;0.1;1.361;10;Ohm;Passed
J8P5V_BUCK_PCB20 Continuity;0.1;1.333;10;Ohm;Passed
J10GND_PCB5 Continuity;0.1;1.775;10;Ohm;Passed
J10GND_PCB6 Continuity;0.1;1.937;10;Ohm;Passed
J10GND_PCB7 Continuity;0.1;2.038;10;Ohm;Passed
J10GND_PCB10 Continuity;0.1;1.811;10;Ohm;Passed
J10GND_PCB11 Continuity;0.1;1.717;10;Ohm;Passed
J10GND_PCB12 Continuity;0.1;1.920;10;Ohm;Passed
J10GND_PCB21 Continuity;0.1;1.331;10;Ohm;Passed
J10GND_PCB22 Continuity;0.1;1.164;10;Ohm;Passed
J10GND_PCB24 Continuity;0.1;1.162;10;Ohm;Passed
J10GND_PCB25 Continuity;0.1;1.194;10;Ohm;Passed
J10GND_PCB27 Continuity;0.1;1.124;10;Ohm;Passed
J10GND_PCB28 Continuity;0.1;1.129;10;Ohm;Passed
J10GND_PCB31 Continuity;0.1;1.080;10;Ohm;Passed
J10GND_PCB32 Continuity;0.1;1.183;10;Ohm;Passed
J8GND_PCB5 Continuity;0.1;1.862;10;Ohm;Passed
J8GND_PCB6 Continuity;0.1;1.823;10;Ohm;Passed
J8GND_PCB7 Continuity;0.1;1.784;10;Ohm;Passed
J8GND_PCB10 Continuity;0.1;1.836;10;Ohm;Passed
J8GND_PCB11 Continuity;0.1;1.798;10;Ohm;Passed
J8GND_PCB12 Continuity;0.1;1.807;10;Ohm;Passed
J8GND_PCB21 Continuity;0.1;1.279;10;Ohm;Passed
J8GND_PCB22 Continuity;0.1;1.240;10;Ohm;Passed
J8GND_PCB24 Continuity;0.1;1.232;10;Ohm;Passed
J8GND_PCB25 Continuity;0.1;1.202;10;Ohm;Passed
J8GND_PCB27 Continuity;0.1;1.248;10;Ohm;Passed
J8GND_PCB28 Continuity;0.1;1.234;10;Ohm;Passed
J8GND_PCB31 Continuity;0.1;1.195;10;Ohm;Passed
J8GND_PCB32 Continuity;0.1;1.180;10;Ohm;Passed
CAN Communication OK;1;1;1;;Passed
SBC IF;;129.000;;;Info
SBC SYSSF;;0.000;;;Info
SBC MONSF0;;0.000;;;Info
SBC MONSF1;;0.000;;;Info
SBC MONSF2;;0.000;;;Info
SBC MONSF03;;0.000;;;Info
SBC OTWRNSF;;0.000;;;Info
SBC OTFAIL;;0.000;;;Info
Micro SV;;1201;;;Info
Micro EN;;E010;;;Info
Micro CV;;00B0;;;Info
Wake 26V BT DAQ;24.7;26.262;27.3;V;Passed
Wake 26V BT CAN;1743;1957.000;2000;;Passed
Wake 5V BT CAN;1939;2031.000;2052;;Passed
Wake 5V EXC DAQ;4.95;5.007;5.05;V;Passed
Wake 5V EXC CAN;1979;2035.000;2048;;Passed
Wake 5V COM CAN;1939;2018.000;2048;;Passed
Wake 5V REF DAQ;4.95;5.004;5.05;V;Passed
Wake 5V REF CAN;1939;2037.000;2062;;Passed
Wake 3V3 DAQ;4.9;5.005;5.1;V;Passed
Wake 3V3 CAN;4080;4095.000;4095;;Passed
Wake 2V5 REF DAQ;2.4;2.509;2.6;V;Passed
Wake 2V5 REF CAN;1966;2057.000;2130;;Passed
Wake 1V25 REF DAQ;1.2;1.273;1.3;V;Passed
Wake 5V Buck DAQ;4.8;5.178;5.25;V;Passed
Wake 5V Buck Me Diag DAQ;1.36;1.542;1.63;V;Passed
Wake 5V Buck Me Diag CAN;1163;1299.000;1376;;Passed
Sleep 26V BT DAQ;-2.7;0.636;0.7;V;Passed
Sleep 5V EXC DAQ;-2.7;-0.156;0.7;V;Passed
Sleep 5V REF DAQ;-2.7;-0.094;0.7;V;Passed
Sleep 3V3 DAQ;-2.7;-0.246;0.7;V;Passed
Sleep 2V5 REF DAQ;-2.7;-0.529;0.7;V;Passed
Sleep 1V25 REF DAQ;-2.7;-0.007;0.7;V;Passed
Sleep 5V Buck DAQ;-2.7;0.071;0.7;V;Passed
Sleep 5V Buck Me Diag DAQ;-2.7;0.016;0.7;V;Passed
ReAwake 26V BT DAQ;24.7;26.262;27.3;V;Passed
ReAwake 5V EXC DAQ;4.95;5.007;5.05;V;Passed
ReAwake 5V REF DAQ;4.95;5.004;5.05;V;Passed
ReAwake 3V3 DAQ;4.9;5.005;5.1;V;Passed
ReAwake 2V5 REF DAQ;2.4;2.509;2.6;V;Passed
ReAwake 1V25 REF DAQ;1.2;1.273;1.3;V;Passed
ReAwake 5V Buck DAQ;4.8;5.178;5.25;V;Passed
ReAwake 5V Buck Me Diag DAQ;1.36;1.542;1.63;V;Passed
Sleep Mode Current [mA];-0.1;0.036;0.1;mA;Passed
Consumption with loads[A];1.7;2.100;2.3;A;Passed
8V HSG 5BUCK;4.8;4.935;5.1;V;Passed
8V ME 5BUCK;4.8;5.003;5.1;V;Passed
13.5V HSG 5BUCK;4.8;4.935;5.1;V;Passed
13.5V ME 5BUCK;4.8;5.002;5.1;V;Passed
18V HSG 5BUCK;4.8;4.935;5.1;V;Passed
18V ME 5BUCK;4.8;5.002;5.1;V;Passed
FLT_INV_ME_L_N 0V;1;1.000;1;;Passed
FLT_INV_HSG_L_N 0V;1;1.000;1;;Passed
FLT_INV_ME_L_N 5V;0;0.000;0;;Passed
FLT_INV_HSG_L_N 5V;0;0.000;0;;Passed
FLT_INV_ME_H_N 0V;1;1.000;1;;Passed
FLT_INV_HSG_H_N 0V;1;1.000;1;;Passed
FLT_INV_ME_H_N 5V;0;0.000;0;;Passed
